gene	tpm
ANKRD10	26.642000000000003
ANKRD11	8.7515
ANKRD12	7.88535
ANKRD13A	13.0059
ANKRD13B	3.48345
ANKRD13C	13.22705
ANKRD13D	14.97725
ANKRD16	4.7196
ANKRD17	23.7195
ANKRD18A	0.02885
ANKRD18B	0.02775
ANKRD2	0.24515
ANKRD20A1	0.02555
ANKRD20A2P	0.0
ANKRD20A3P	0.0037
ANKRD20A4P	0.07875
ANKRD22	20.57305
ANKRD23	0.1734
ANKRD24	1.79005
ANKRD26	1.52505
ANKRD27	6.55595
ANKRD28	9.0256
ANKRD29	0.99185
ANKRD30A	0.05205
ANKRD30B	0.104
ANKRD30BL	0.04815
ANKRD31	0.07185
ANKRD33	0.0
ANKRD33B	0.9302
ANKRD34A	2.5067
ANKRD34B	0.0179
ANKRD34C	0.0695
ANKRD35	22.31085
ANKRD36	1.69395
ANKRD36B	1.07835
ANKRD36C	2.9903
ANKRD37	4.1081
ANKRD39	1.7845
ANKRD40	53.0199
ANKRD40CL	0.00515
ANKRD42	5.45045
ANKRD44	8.4988
ANKRD45	0.5279499999999999
ANKRD46	15.232
ANKRD49	8.6531
ANKRD50	8.103
ANKRD52	13.4619
ANKRD53	0.7857
ANKRD54	16.4822
ANKRD55	0.49575
ANKRD6	3.85975
ANKRD60	0.3973
ANKRD61	0.96145
ANKRD62	0.0078
ANKRD63	0.10925
ANKRD65	5.92325
ANKRD66	0.00925
ANKRD7	0.85345
ANKRD9	8.16415
ANKS1A	14.1214
ANKS1B	3.08
ANKS3	4.3058000000000005
ANKS4B	0.00435
ANKS6	3.1004
ANKUB1	0.10695
ANKZF1	6.546749999999999
ANLN	23.0584
ANO1	1.7086
ANO10	20.73535
ANO2	1.6665
ANO3	0.49265
ANO4	1.4174
ANO5	1.167
ANO6	60.97005
ANO7	0.7387
ANO8	6.42465
ANO9	0.11535
ANOS1	23.3415
ANP32A	40.3647
ANP32B	104.76535
ANP32D	0.10305
ANP32E	35.3635
ANPEP	10.48075
ANTKMT	15.8127
ANTXR1	28.214
ANTXR2	7.5333
ANTXRL	0.022
ANXA1	102.78875
ANXA10	0.0494499999999999
ANXA11	23.663
ANXA13	0.24505
ANXA2	121.8771
ANXA2R	4.31645
ANXA3	0.64125
ANXA4	8.01935
ANXA5	428.3512500000001
ANXA6	83.3166
ANXA7	90.73225
ANXA8	0.0
ANXA8L1	0.01195
ANXA9	7.563650000000001
AOAH	36.10725
AOC1	0.1699
AOC2	0.77505
AOC3	1.1518000000000002
AOPEP	2.3499999999999996
AOX1	5.9886
AP000295.1	0.0
AP000311.1	0.0
AP000350.4	0.0
AP000356.5	0.21175
AP000471.1	0.0
AP000721.1	0.0
AP000781.2	0.0
AP000812.3	0.0
AP000812.4	0.0692
AP000944.5	0.1538999999999999
AP001054.1	0.08335
AP001267.5	0.00585
AP001273.2	0.0
AP001453.3	0.21275
AP001458.2	0.0
AP001781.2	0.0
AP001931.1	0.12085
AP001931.2	0.00605
AP002373.1	0.0
AP002495.1	0.95755
AP002512.3	0.0
AP002748.5	0.0
AP002884.2	0.0
AP002990.1	1.5962
AP003071.5	0.15
AP003108.2	0.21305
AP003419.1	0.0
AP006621.6	0.97395
AP1AR	8.03745
AP1B1	122.36765
AP1G1	24.67385
AP1G2	2.48945
AP1M1	11.8289
AP1M2	0.0256
AP1S1	177.83565
AP1S2	38.02345
AP1S3	1.91355
AP2A1	28.30615
AP2A2	28.06585
AP2B1	90.3256
AP2M1	293.24965
AP2S1	203.99695000000003
AP3B1	28.82275
AP3B2	1.78885
AP3D1	43.0049
AP3M1	19.29825
AP3M2	15.1991
AP3S1	43.831599999999995
AP3S2	6.38115
AP4B1	7.5326
AP4E1	5.433949999999999
AP4M1	12.3988
AP4S1	6.5735
AP5B1	7.3203
AP5M1	10.14975
AP5S1	11.0855
AP5Z1	14.3373
APAF1	8.99525
APBA1	2.4693500000000004
APBA2	38.08385
APBA3	7.232049999999999
APBB1	33.2689
APBB1IP	56.83105
APBB2	9.44555
APBB3	8.23525
APC	23.7187
APC2	10.0647
APCDD1	53.2439
APCDD1L	0.33005
APCS	0.0
APEH	75.4005
APELA	0.0
APEX1	207.4149
APEX2	23.5699
APH1A	169.3243
APH1B	17.23395
API5	57.2658
APIP	9.211
APLF	1.73985
APLN	161.24775
APLNR	33.045
APLP1	88.20349999999999
APLP2	352.37019999999995
APMAP	205.8193
APOA1	2.09375
APOA2	0.3558
APOA4	0.03605
APOA5	0.13485
APOB	0.1278
APOBEC1	0.0
APOBEC2	0.53185
APOBEC3A	0.68975
APOBEC3B	3.4639
APOBEC3C	74.98945
APOBEC3D	0.40395
APOBEC3F	4.914899999999999
APOBEC3G	12.42875
APOBEC3H	0.96905
APOBEC4	0.07465
APOBR	8.348
APOC1	314.4193
APOC2	1.46285
APOC3	0.0
APOC4	0.0
APOC4-APOC2	0.1592
APOD	73.87225000000001
APOE	1777.48985
APOF	0.52695
APOH	0.6938000000000001
APOL1	19.18215
APOL2	57.439499999999995
APOL3	9.5616
APOL4	51.3702
APOL5	0.03685
APOL6	19.4738
APOLD1	132.0128
APOM	6.3881000000000006
APOO	34.769
APOOL	7.77645
APP	983.49315
APPBP2	16.9786
APPL1	21.63435
APPL2	53.3993
APRT	90.77835
APTX	3.9499
AQP1	230.6788
AQP10	0.1187999999999999
AQP11	7.3371
AQP12A	0.0
AQP12B	0.0
AQP2	0.02195
AQP3	1.58115
AQP4	480.47035
AQP5	1.44465
AQP6	4.00545
AQP7	0.03605
AQP8	0.02725
AQP9	12.7449
AQR	11.40625
AR	4.60655
ARAF	42.71945
ARAP1	27.3476
ARAP2	17.52825
ARAP3	30.4601
ARC	45.1533
ARCN1	98.16805
AREG	22.29985
AREL1	17.95205
ARF1	355.41929999999996
ARF3	121.8505
ARF4	235.6146
ARF5	158.85845
ARF6	70.05685
ARFGAP1	24.7309
ARFGAP2	41.61835
ARFGAP3	50.40605
ARFGEF1	15.67395
ARFGEF2	15.532050000000002
ARFGEF3	2.8929
ARFIP1	31.5344
ARFIP2	25.34655
ARFRP1	15.07405
ARG1	0.70965
ARG2	10.19
ARGFX	0.00675
ARGLU1	23.93315
ARHGAP1	43.6846
ARHGAP10	2.4164
ARHGAP11A	3.9941
ARHGAP11B	0.14045
ARHGAP12	34.9107
ARHGAP15	9.4721
ARHGAP17	8.9624
ARHGAP18	55.5292
ARHGAP19	5.27635
ARHGAP19-SLIT1	0.04065
ARHGAP20	5.2544
ARHGAP21	32.007149999999996
ARHGAP22	7.9666
ARHGAP23	11.56505
ARHGAP24	5.87045
ARHGAP25	9.43155
ARHGAP26	9.4359
ARHGAP27	9.8774
ARHGAP28	0.2289999999999999
ARHGAP29	8.2953
ARHGAP30	30.0281
ARHGAP31	20.77165
ARHGAP32	6.52075
ARHGAP33	5.7326
ARHGAP35	21.14485
ARHGAP36	0.8332999999999999
ARHGAP39	5.62845
ARHGAP4	25.80915
ARHGAP40	0.03315
ARHGAP42	6.557
ARHGAP44	0.8088500000000001
ARHGAP45	28.485750000000003
ARHGAP5	14.6643
ARHGAP6	6.54205
ARHGAP8	0.05455
ARHGAP9	13.8382
ARHGDIA	124.57615
ARHGDIB	401.2666
ARHGDIG	3.4064
ARHGEF1	22.3024
ARHGEF10	0.11405
ARHGEF10L	12.8898
ARHGEF11	15.484100000000002
ARHGEF12	20.4859
ARHGEF15	4.9824
ARHGEF16	0.17195
ARHGEF17	13.35255
ARHGEF18	7.7591
ARHGEF19	1.9621
ARHGEF2	30.13685
ARHGEF25	5.29995
ARHGEF26	37.04125
ARHGEF28	0.4662
ARHGEF3	43.0713
ARHGEF33	0.2525
ARHGEF35	0.13215
ARHGEF37	7.389049999999999
ARHGEF38	0.0909
ARHGEF39	0.56265
ARHGEF4	4.90625
ARHGEF40	41.91815
ARHGEF5	0.2726
ARHGEF6	100.44505
ARHGEF7	10.6342
ARHGEF9	7.5391
ARID1A	12.1445
ARID1B	3.2755
ARID2	6.0203
ARID3A	2.9025
ARID3B	1.9769
ARID3C	0.3322
ARID4A	7.88195
ARID4B	8.9478
ARID5A	96.77175
ARID5B	18.72845
ARIH1	7.560499999999999
ARIH2	21.683
ARL1	55.4829
ARL10	5.23565
ARL11	6.8579
ARL13A	0.625
ARL13B	10.5001
ARL14	0.138
ARL14EP	15.4269
ARL14EPL	0.0633
ARL15	10.62705
ARL16	31.36065
ARL17A	0.36355
ARL17B	0.1244
ARL2	47.080650000000006
ARL2-SNX15	0.0
ARL2BP	1.005
ARL3	24.0573
ARL4A	56.81195
ARL4C	68.06995
ARL4D	25.93815
ARL5A	20.88115
ARL5B	7.59065
ARL5C	0.0631
ARL6	7.4671
ARL6IP1	251.32195
ARL6IP4	0.23965
ARL6IP5	238.06275
ARL6IP6	17.103650000000002
ARL8A	93.0313
ARL8B	104.3827
ARL9	0.8824000000000001
ARMC1	33.92825
ARMC10	30.68375
ARMC12	1.495
ARMC2	2.5107999999999997
ARMC3	0.0195
ARMC4	0.12735
ARMC5	7.34
ARMC6	24.3129
ARMC7	13.18005
ARMC8	15.1799
ARMC9	4.40155
ARMCX1	28.186750000000004
ARMCX2	41.42295
ARMCX3	46.6636
ARMCX4	1.867
ARMCX5	4.423
ARMCX5-GPRASP2	0.0406
ARMCX6	23.26245
ARMH1	2.07575
ARMH2	0.0
ARMH3	15.5443
ARMH4	9.7772
ARMS2	0.09235
ARMT1	22.4857
ARNT	19.0852
ARNT2	52.09425
ARNTL	8.77385
ARNTL2	4.61045
ARPC1A	32.3802
ARPC1B	1.12345
ARPC2	144.81775
ARPC3	171.4718
ARPC4	102.5917
ARPC4-TTLL3	0.0
ARPC5	59.934
ARPC5L	28.2258
ARPIN	11.48685
ARPIN-AP3S2	0.0
ARPP19	105.5693
ARPP21	5.60805
ARR3	0.6585
ARRB1	6.2758
ARRB2	83.31295
ARRDC1	11.1115
ARRDC2	24.12025
ARRDC3	72.43260000000001
ARRDC4	25.13825
ARRDC5	1.4496
ARSA	34.70115
ARSB	15.9107
ARSD	17.7987
ARSF	22.01975
ARSG	2.8404
ARSH	0.0
ARSI	9.45275
ARSJ	36.79785
ARSK	7.19665
ARSL	6.6896
ART1	0.0386
ART3	2.27465
ART4	0.0244999999999999
ART5	0.0582
ARTN	0.3179999999999999
ARV1	29.86705
ARVCF	5.8759999999999994
ARX	2.07715
AS3MT	0.02785
ASAH1	57.3961
ASAH2	0.07335
ASAH2B	0.96545
ASAP1	23.1613
ASAP2	8.5732
ASAP3	22.52775
ASB1	14.0579
ASB10	0.0
ASB11	0.1199
ASB12	0.2452
ASB13	19.74035
ASB14	0.54035
ASB15	0.00385
ASB16	0.5505
ASB17	0.0
ASB18	0.0272
ASB2	0.3966
ASB3	15.02935
ASB4	2.07465
ASB5	0.9767
ASB6	12.08165
ASB7	9.27725
ASB8	26.79265
ASB9	6.20435
ASCC1	12.65565
ASCC2	28.9597
ASCC3	19.15045
ASCL1	3.4944499999999996
ASCL2	1.6907
ASCL3	0.02985
ASCL4	0.0151
ASCL5	0.86685
ASDURF	0.0
ASF1A	26.3405
ASF1B	19.70545
ASGR1	2.7853000000000003
ASGR2	2.4379
ASH1L	16.9586
ASH2L	21.2266
ASIC1	10.5596
ASIC2	1.6464
ASIC3	1.45245
ASIC4	8.25705
ASIC5	0.03125
ASIP	2.54
ASL	10.67035
ASMT	0.03815
ASMTL	11.71945
ASNS	0.45835
ASNSD1	23.9419
ASPA	0.7454000000000001
ASPDH	2.71605
ASPG	0.01425
ASPH	20.96475
ASPHD1	21.5145
ASPHD2	6.49865
ASPM	2.2959
ASPN	13.59735
ASPRV1	3.2207
ASPSCR1	4.9009
ASRGL1	4.5609
ASS1	12.25665
ASTE1	8.20215
ASTL	0.0549
ASTN1	46.63095
ASTN2	6.2090499999999995
ASXL1	10.22345
ASXL2	8.06535
ASXL3	0.95115
ASZ1	0.0286
ATAD1	21.41895
ATAD2	12.9748
ATAD2B	4.0031
ATAD3A	19.6971
ATAD3B	4.6474
ATAD3C	2.60315
ATAD5	1.73
ATAT1	18.71905
ATCAY	3.86
ATE1	12.28035
ATF1	15.27655
ATF2	26.10215
ATF3	32.70685
ATF4	211.65305
ATF5	34.6957
ATF6	32.0443
ATF6B	49.07
ATF7	7.23975
ATF7-NPFF	0.2507
ATF7IP	14.3074
ATF7IP2	3.3059000000000003
ATG10	5.9194
ATG101	12.7712
ATG12	16.15815
ATG13	25.415799999999997
ATG14	13.0996
ATG16L1	12.8377
ATG16L2	6.67515
ATG2A	11.3236
ATG2B	6.23435
ATG3	31.0263
ATG4A	17.3407
ATG4B	21.83605
ATG4C	17.46435
ATG4D	13.52615
ATG5	19.91325
ATG7	16.9418
ATG9A	16.3608
ATG9B	0.7348
ATIC	26.6059
ATL1	3.952550000000001
ATL2	20.42515
ATL3	42.8765
ATM	11.52055
ATMIN	29.4899
ATN1	81.31230000000001
ATOH1	0.00855
ATOH7	1.3330000000000002
ATOH8	4.63655
ATOX1	29.6773
ATP10A	2.76905
ATP10B	0.93425
ATP10D	19.08215
ATP11A	10.20925
ATP11B	7.4306
ATP11C	11.1142
ATP12A	0.2164499999999999
ATP13A1	26.0325
ATP13A2	21.4205
ATP13A3	29.4321
ATP13A4	27.35075
ATP13A5	0.5791
ATP1A1	101.92455
ATP1A2	84.2884
ATP1A3	1.23405
ATP1A4	0.1461
ATP1B1	41.89645
ATP1B2	533.82215
ATP1B3	189.22995
ATP1B4	0.0222
ATP23	4.30135
ATP2A1	0.6172
ATP2A2	75.55205000000001
ATP2A3	1.7265
ATP2B1	32.615449999999996
ATP2B2	3.1788499999999997
ATP2B3	0.58445
ATP2B4	35.54415
ATP2C1	54.3931
ATP2C2	0.1225499999999999
ATP4A	0.0726
ATP4B	0.0707
ATP5F1A	136.29840000000002
ATP5F1B	867.559
ATP5F1C	166.0685
ATP5F1D	65.6606
ATP5F1E	185.47865
ATP5IF1	84.4176
ATP5MC1	68.3006
ATP5MC2	150.5168
ATP5MC3	149.4974
ATP5MD	145.2153
ATP5ME	51.85255
ATP5MF	80.1293
ATP5MF-PTCD1	0.0846
ATP5MG	21.2674
ATP5MGL	0.9149
ATP5MPL	64.0009
ATP5PB	190.94035
ATP5PD	69.3204
ATP5PF	93.3639
ATP5PO	21.85845
ATP6AP1	115.5282
ATP6AP1L	2.30965
ATP6AP2	68.96
ATP6V0A1	19.48995
ATP6V0A2	5.0435
ATP6V0A4	0.00825
ATP6V0B	171.154
ATP6V0C	0.44355
ATP6V0D1	52.180400000000006
ATP6V0D2	0.5984
ATP6V0E1	406.17465
ATP6V0E2	104.30875
ATP6V1A	68.70335
ATP6V1B1	0.04705
ATP6V1B2	85.47104999999999
ATP6V1C1	34.32995
ATP6V1C2	0.5481
ATP6V1D	60.06185
ATP6V1E1	154.49345
ATP6V1E2	3.6475
ATP6V1F	375.76785
ATP6V1FNB	0.5977
ATP6V1G1	63.022949999999994
ATP6V1G2	24.6736
ATP6V1G2-DDX39B	0.0
ATP6V1G3	0.0
ATP6V1H	40.731
ATP7A	5.95215
ATP7B	0.5637000000000001
ATP8A1	5.0161
ATP8A2	0.80575
ATP8B1	4.3248999999999995
ATP8B2	10.66175
ATP8B3	1.24975
ATP8B4	7.3132
ATP9A	32.94675
ATP9B	4.9853000000000005
ATPAF1	41.2541
ATPAF2	7.0661000000000005
ATPSCKMT	15.3067
ATR	4.04235
ATRAID	289.01595000000003
ATRIP	5.5474
ATRN	29.16515
ATRNL1	8.50485
ATRX	9.283
ATXN1	9.7437
ATXN10	83.3272
ATXN1L	13.43185
ATXN2	6.841150000000001
ATXN2L	27.46425
ATXN3	4.613849999999999
ATXN3L	0.0
ATXN7	4.3792
ATXN7L1	2.745
ATXN7L2	2.8209
ATXN7L3	25.2356
ATXN7L3B	38.07825
AUH	10.855
AUNIP	1.7318
AUP1	168.6995
AURKA	8.3366
AURKAIP1	118.30155
AURKB	6.96235
AURKC	1.5436
AUTS2	3.88445
AVEN	8.564
AVIL	2.0934
AVL9	10.0376
AVP	0.0551
AVPI1	16.15535
AVPR1A	3.74805
AVPR1B	0.0112
AVPR2	0.1761
AWAT1	0.02575
AWAT2	0.0154
AXDND1	0.14035
AXIN1	9.5631
AXIN2	3.13215
AXL	68.0535
AZGP1	416.8215
AZI2	10.1074
AZIN1	83.46889999999999
AZIN2	5.0271
AZU1	0.0807
B2M	1538.0185
B3GALNT1	18.97365
B3GALNT2	3.63785
B3GALT1	5.956849999999999
B3GALT2	2.638
B3GALT4	11.82565
B3GALT5	0.42375
B3GALT6	31.789949999999997
B3GAT1	16.41265
B3GAT2	1.4668
B3GAT3	100.32005
B3GLCT	16.76465
B3GNT10	2.7247
B3GNT2	28.6982
B3GNT3	0.0123
B3GNT4	0.1995
B3GNT5	9.1555
B3GNT6	0.0735
B3GNT7	4.0694
B3GNT8	0.88905
B3GNT9	28.1886
B3GNTL1	2.3427499999999997
B4GALNT1	1.5401
B4GALNT2	0.0038
B4GALNT3	0.4971
B4GALNT4	8.044599999999999
B4GALT1	30.9591
B4GALT2	28.1821
B4GALT3	33.52505
B4GALT4	11.36145
B4GALT5	90.5473
B4GALT6	3.5931
B4GALT7	27.3157
B4GAT1	183.6096
B9D1	5.55335
B9D2	10.0394
BAALC	205.77085
BAAT	0.0487999999999999
BABAM1	23.53225
BABAM2	23.3092
BACE1	19.13795
BACE2	12.6299
BACH1	23.88235
BACH2	0.5277499999999999
BAD	22.87225
BAG1	20.9187
BAG2	3.13265
BAG3	49.38095
BAG4	16.9837
BAG5	37.3252
BAG6	75.11585
BAHCC1	2.76135
BAHD1	8.519200000000001
BAIAP2	6.91415
BAIAP2L1	0.46145
BAIAP2L2	0.5992500000000001
BAIAP3	7.48075
BAK1	23.7551
BAMBI	4.65855
BANF1	183.735
BANF2	0.039
BANK1	2.1424
BANP	5.44195
BAP1	57.5523
BARD1	9.6722
BARHL1	1.68175
BARHL2	0.0185
BARX1	0.33425
BARX2	0.09075
BASP1	81.3808
BATF	13.11675
BATF2	8.93515
BATF3	14.45105
BAX	84.1606
BAZ1A	10.40565
BAZ1B	50.85745
BAZ2A	13.3055
BAZ2B	5.54835
BBC3	3.6554
BBIP1	3.74095
BBOF1	2.4032
BBOX1	55.40325
BBS1	0.17955
BBS10	27.6096
BBS12	6.6036
BBS2	39.45
BBS4	17.8134
BBS5	3.2956000000000003
BBS7	8.088049999999999
BBS9	8.5892
BBX	19.802149999999997
BCAM	54.0606
BCAN	94.0994
BCAP29	0.30215
BCAP31	268.1008
BCAR1	18.3836
BCAR3	8.1605
BCAS1	4.9867
BCAS2	91.6916
BCAS3	5.38695
BCAS4	2.29185
BCAT1	86.23275
BCAT2	9.7009
BCCIP	17.0932
BCDIN3D	3.88995
BCHE	115.6882
BCKDHA	0.16645
BCKDHB	27.2624
BCKDK	48.464650000000006
BCL10	11.37135
BCL11A	0.45195
BCL11B	0.5085500000000001
BCL2	4.614
BCL2A1	51.75975
BCL2L1	84.5976
BCL2L10	0.1436
BCL2L11	6.6453999999999995
BCL2L12	10.86115
BCL2L13	30.6295
BCL2L14	0.08435
BCL2L15	0.0865
BCL2L2	24.04955
BCL2L2-PABPN1	0.15805
BCL3	39.40715
BCL6	32.0013
BCL6B	16.425449999999998
BCL7A	2.353
BCL7B	66.54655
BCL7C	19.9003
BCL9	6.25225
BCL9L	4.63195
BCLAF1	25.85145
BCLAF3	3.2329999999999997
BCO1	0.78995
BCO2	0.5163
BCOR	3.2648
BCORL1	2.7845999999999997
BCR	14.23195
BCS1L	17.2449
BDH1	6.0314499999999995
BDH2	21.4809
BDKRB1	0.78405
BDKRB2	6.6457999999999995
BDNF	1.57515
BDP1	6.86885
BEAN1	1.62045
BECN1	22.76135
BECN2	0.02915
BEGAIN	0.6313000000000001
BEND2	0.02035
BEND3	1.96225
BEND4	0.04535
BEND5	12.8095
BEND6	10.92725
BEND7	1.3933
BEST1	4.6417
BEST2	0.189
BEST3	4.1995000000000005
BEST4	0.9164
BET1	15.148
BET1L	30.19185
BEX1	130.13275
BEX2	74.59245
BEX3	829.5146500000001
BEX4	221.9413
BEX5	13.73885
BFAR	37.9082
BFSP1	2.11335
BFSP2	0.0867
BGLAP	0.29825
BGN	297.04075
BHLHA15	0.18885
BHLHA9	0.10215
BHLHB9	0.06435
BHLHE22	0.1288
BHLHE23	0.0
BHLHE40	77.926
BHLHE41	58.46495
BHMG1	0.0
BHMT	0.0716499999999999
BHMT2	10.4306
BICC1	1.79425
BICD1	10.0606
BICD2	14.29635
BICDL1	0.32925
BICDL2	0.0225
BICRA	2.9111
BICRAL	7.7348
BID	29.615249999999996
BIK	2.3476
BIN1	75.70400000000001
BIN2	18.2561
BIN3	7.00645
BIRC2	39.8788
BIRC3	5.29945
BIRC5	14.275
BIRC6	19.20335
BIRC7	0.26605
BIVM	3.02985
BIVM-ERCC5	0.0
BLACAT1	0.2917499999999999
BLCAP	26.9563
BLID	0.3623
BLK	0.0216
BLM	9.6643
BLMH	22.47405
BLNK	6.04935
BLOC1S1	24.276
BLOC1S2	47.53745
BLOC1S3	7.8752
BLOC1S4	32.778099999999995
BLOC1S5	8.2516
BLOC1S5-TXNDC5	0.0
BLOC1S6	36.01005
BLVRA	81.25805
BLVRB	63.471250000000005
BLZF1	17.9912
BMERB1	76.60605000000001
BMF	9.92055
BMI1	19.59055
BMP1	13.714849999999998
BMP10	0.0
BMP15	0.042
BMP2	6.6518
BMP2K	9.019
BMP3	0.018
BMP4	3.22075
BMP5	50.3946
BMP6	3.4598
BMP7	31.97905
BMP8A	1.2133500000000002
BMP8B	3.838
BMPER	8.84575
BMPR1A	9.7162
BMPR1B	12.7425
BMPR2	20.4476
BMS1	11.54585
BMT2	9.58025
BMX	0.9103
BNC1	0.0568
BNC2	1.27725
BNIP1	16.636850000000003
BNIP2	25.30555
BNIP3	25.60065
BNIP3L	151.108
BNIP5	0.0
BNIPL	0.2226
BOC	9.56855
BOD1	52.73905
BOD1L1	7.90835
BOD1L2	0.02625
BOK	4.8183
BOLA1	23.09485
BOLA2	0.0
BOLA2-SMG1P6	0.03765
BOLA2B	0.1439
BOLA3	7.0642499999999995
BOLL	0.03325
BOP1	27.093200000000003
BORA	2.08245
BORCS5	6.5466
BORCS6	8.68125
BORCS7	22.1149
BORCS7-ASMT	0.0
BORCS8	5.6728000000000005
BORCS8-MEF2B	0.0275
BPGM	45.42425
BPHL	5.863099999999999
BPI	0.2317499999999999
BPIFA1	0.0
BPIFA2	0.0
BPIFA3	0.0
BPIFB1	0.01755
BPIFB2	0.0
BPIFB3	0.0
BPIFB4	0.0
BPIFB6	0.0
BPIFC	0.13425
BPNT1	26.0184
BPNT2	43.7502
BPTF	9.67645
BPY2	0.0
BPY2B	0.0
BPY2C	0.0
BRAF	3.6438
BRAP	17.418950000000002
BRAT1	28.84225
BRCA1	4.4259
BRCA2	1.70815
BRCC3	17.6768
BRD1	11.53205
BRD2	50.157700000000006
BRD3	6.33535
BRD3OS	14.56675
BRD4	11.1787
BRD7	22.3168
BRD8	19.90475
BRD9	8.9199
BRDT	0.01575
BRF1	6.32855
BRF2	10.03465
BRI3	40.8373
BRI3BP	9.9002
BRICD5	1.71545
BRINP1	5.67485
BRINP2	26.8286
BRINP3	6.427
BRIP1	1.11835
BRIX1	14.2122
BRK1	491.04015
BRMS1	48.2007
BRMS1L	9.21155
BROX	30.93195
BRPF1	11.63745
BRPF3	11.4661
BRS3	0.0259
BRSK1	12.970949999999998
BRSK2	1.2206
BRWD1	7.28505
BRWD3	2.764
BSCL2	1.45895
BSDC1	39.46115
BSG	460.78105
BSN	1.4538
BSND	0.00385
BSPH1	0.02885
BSPRY	0.2654
BST1	3.5631000000000004
BST2	847.41315
BSX	0.0
BTAF1	10.6942
BTBD1	80.6507
BTBD10	39.70825000000001
BTBD11	7.504
BTBD16	0.99795
BTBD17	2.1312
BTBD18	0.3888
BTBD19	5.9819
BTBD2	36.18775
BTBD3	25.37695
BTBD6	53.38995
BTBD7	7.3108
BTBD8	2.87255
BTBD9	7.58535
BTC	1.357
BTD	4.3531
BTF3	144.9376
BTF3L4	33.101600000000005
BTG1	118.1045
BTG2	242.7885
BTG3	42.65205
BTG4	0.1071999999999999
BTK	16.64165
BTLA	0.1424
BTN1A1	0.10585
BTN2A1	25.3404
BTN2A2	10.10225
BTN3A1	23.213050000000003
BTN3A2	23.2197
BTN3A3	16.810299999999998
BTNL2	0.1494
BTNL3	0.04495
BTNL8	0.5567
BTNL9	2.00095
BTRC	9.77855
BUB1	4.76125
BUB1B	4.0196
BUB1B-PAK6	0.0
BUB3	18.403
BUD13	23.37015
BUD23	32.9848
BUD31	56.0242
BVES	9.76045
BX255925.3	11.9922
BX276092.9	0.1269
BX470111.1	0.0
BX664615.2	0.01
BYSL	27.62455
BZW1	73.83125
BZW2	39.1364
C10orf105	0.04245
C10orf120	0.01735
C10orf143	1.61375
C10orf53	0.015
C10orf62	0.21475
C10orf67	0.1023999999999999
C10orf71	0.0
C10orf82	0.03135
C10orf88	5.786099999999999
C10orf90	1.7268500000000002
C10orf95	0.01285
C10orf99	0.0
C11orf1	7.9977
C11orf16	0.0986
C11orf21	0.4841999999999999
C11orf24	29.219500000000004
C11orf42	0.3241
C11orf45	2.9514
C11orf49	20.63635
C11orf52	0.0
C11orf53	0.0
C11orf54	5.2293
C11orf58	47.67115
C11orf65	0.6072
C11orf68	64.8184
C11orf71	2.20215
C11orf80	2.52695
C11orf86	0.02875
C11orf87	1.4081
C11orf91	2.3047500000000003
C11orf94	0.6172
C11orf95	6.7788
C11orf96	26.1094
C11orf97	0.21395
C11orf98	0.0215
C12orf29	9.20755
C12orf4	19.2026
C12orf40	0.08735
C12orf42	0.14085
C12orf43	8.754349999999999
C12orf45	1.2226
C12orf50	0.03445
C12orf54	0.4102
C12orf56	0.02605
C12orf57	31.452350000000003
C12orf60	1.29545
C12orf65	8.06915
C12orf66	5.2461
C12orf71	0.0713
C12orf73	5.9060500000000005
C12orf75	13.1182
C12orf76	12.95305
C13orf42	0.0
C13orf46	0.29305
C14orf119	55.39345
C14orf132	23.4814
C14orf180	0.0306999999999999
C14orf28	2.20675
C14orf39	0.0
C14orf93	3.7882
C15orf39	10.11235
C15orf40	3.5389999999999997
C15orf48	3.06785
C15orf61	2.4431
C15orf62	0.98205
C15orf65	2.8984
C16orf46	0.051
C16orf54	4.11655
C16orf70	7.9595
C16orf71	0.96865
C16orf72	14.090800000000002
C16orf74	0.52425
C16orf78	0.0
C16orf82	0.0
C16orf86	5.605
C16orf87	3.00385
C16orf89	15.56045
C16orf90	0.0583
C16orf91	43.17215
C16orf92	0.0814
C16orf95	0.6953
C16orf96	0.2226
C17orf100	6.178100000000001
C17orf107	0.53125
C17orf113	0.98625
C17orf49	1.8129
C17orf50	0.3985499999999999
C17orf58	13.896999999999998
C17orf64	1.0838
C17orf67	0.80835
C17orf75	8.36045
C17orf78	0.1357499999999999
C17orf80	15.4066
C17orf97	2.5211499999999996
C17orf98	0.0612
C17orf99	0.01365
C18orf21	21.2574
C18orf25	8.62105
C18orf32	1.8055
C18orf54	2.4811
C18orf63	0.0037
C19orf12	20.9286
C19orf18	0.92345
C19orf25	13.7117
C19orf33	0.0
C19orf38	10.5865
C19orf44	3.02895
C19orf47	7.143750000000001
C19orf53	208.4158
C19orf54	10.52105
C19orf57	3.07135
C19orf67	0.8841000000000001
C19orf71	9.25185
C19orf73	3.8274
C19orf81	3.6447
C19orf84	0.42195
C19orf85	0.02925
C1D	16.7343
C1GALT1	9.47325
C1GALT1C1	44.05895
C1GALT1C1L	3.0576999999999996
C1QA	1250.3108
C1QB	1274.5967999999998
C1QBP	150.3483
C1QC	1305.0684
C1QL1	44.65505
C1QL2	0.65235
C1QL3	1.3675000000000002
C1QL4	0.6209
